Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Item_Fat_Content_3,Item_Fat_Content_4,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCB54,8.76,0.050154219,126.9336,OUT045,11,0.9241603489270412,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
NCF31,9.13,0.051837621,152.6024,OUT035,9,0.9221155223511268,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDJ08,11.1,0.11013617,189.7846,OUT027,28,0.9178236891881909,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCC07,19.6,0.024086626,106.0964,OUT017,6,0.879676603552235,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCD19,8.93,0.013115567,53.7614,OUT027,28,1.3410835297873944,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDL46,20.35,0.0563844029,118.9466,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDM20,10.0,0.038764258,246.2144,OUT045,11,1.0622711543182664,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCI06,11.3,0.07986963,180.466,OUT010,15,1.464116668703797,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
DRM11,6.57,0.066057085,259.3278,OUT035,9,0.9585400064209052,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCH07,13.15,0.093044518,158.4604,OUT018,4,0.8782920629248376,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDS23,4.635,0.140771867,129.4994,OUT013,26,0.9215224121962453,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDO49,10.6,0.033186809,49.1008,OUT018,4,1.032019305105006,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDS35,9.3,0.11139344,65.2826,OUT049,14,1.0006230390543782,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRK39,7.02,0.049966527,82.525,OUT045,11,1.1748976866215564,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRI39,13.8,0.097212998,58.293,OUT049,14,0.9310779325368093,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDV04,7.825,0.150863781,158.0288,OUT017,6,0.9348909822520628,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCN14,19.1,0.091900406,182.5608,OUT035,9,0.9583207070271658,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDH08,7.51,0.017414576,231.101,OUT013,26,0.874000866965729,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDS20,8.85,0.053866912,183.0292,OUT046,16,0.9990697403244179,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV40,17.35,0.014714625,75.4038,OUT049,14,1.1736311837963995,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ48,17.75,0.127140836,110.5544,OUT010,15,1.6044346494119002,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDS24,20.85,0.061923154,87.5514,OUT027,28,0.9178236815928001,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK44,16.6,0.122417514,174.3738,OUT049,14,1.0291919833842678,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDS48,15.15,0.026191759,150.4708,OUT045,11,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDK26,5.46,0.053858378,186.924,OUT010,15,1.6037192757616707,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDD23,9.5,0.048784266,188.5898,OUT045,11,1.0010958994556056,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCH54,13.5,0.073080167,161.492,OUT017,6,0.8675312647907546,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCP14,8.275,0.184602443,106.5306,OUT010,15,1.5560143945329445,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDM60,10.8,0.080582001,39.4138,OUT010,15,1.7754782949907333,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDV24,5.635,0.103856487,151.305,OUT017,6,1.1785222833144857,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH08,7.51,0.017500079,228.801,OUT018,4,0.878292082331993,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDS12,9.1,0.173275373,127.6362,OUT027,28,0.8704928809052576,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDR39,20.35,0.083393481,180.6292,OUT027,28,0.9942317072910298,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDP12,9.8,0.0450476,36.4874,OUT027,28,0.9942317142383884,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRF60,10.8,0.051816577,236.4564,OUT027,28,1.1367746581973848,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDC09,15.5,0.026297031,102.7332,OUT035,9,0.9219533950864389,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF50,4.905,0.117808305,198.5768,OUT018,4,1.3374509026109167,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDG28,9.285,0.049270974,243.9144,OUT035,9,1.1237409452333327,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCE19,8.97,0.093540749,55.4956,OUT017,6,0.8796766151837622,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCM53,18.75,0.087105823,108.228,OUT010,15,1.5560143899975387,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCN18,8.895,0.093630837125,110.9544,OUT049,14,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDF32,16.35,0.068068082,199.1426,OUT035,9,1.1720852611121786,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF11,10.195,0.01761655,239.4538,OUT013,26,1.0352775833631207,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRI59,9.5,0.040898157,225.2088,OUT049,14,1.1433863872682186,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCG54,12.1,0.079791176,169.5106,OUT035,9,0.9988808402435748,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDM44,12.5,0.031049674,101.399,OUT046,16,0.8747287988276067,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT57,15.2,0.019112323,236.2248,OUT018,4,0.9334195421857692,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV24,5.635,0.103272336,151.205,OUT046,16,1.171893569112739,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDI50,8.42,0.054001526,227.8352,OUT019,28,1.799146209308095,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDS09,8.895,0.081073148,51.2008,OUT035,9,0.9221155241773991,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCC31,8.02,0.019774239,154.5972,OUT027,28,0.9538603582389739,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ07,15.1,0.153038134,219.0456,OUT019,28,1.6148105903185626,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDC22,6.89,0.13720009,191.882,OUT017,6,0.9641442067154743,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDZ56,16.25,0.02573698,169.3474,OUT046,16,0.8747287886617714,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDZ40,8.935,0.070354806,53.9298,OUT019,28,1.5315372059228212,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
